cookie_id,score
ck_7a58e0cc9943c39a,0.01311998479751942
ck_37dab6a0a536ed49,0.1129142946130335
ck_adc576690df5b33b,0.010720776760986131
ck_1383b2b1875000f2,0.002735456652072052
ck_43c1248db37a2eb0,0.00964057695964721
ck_29c11bd68858e923,0.019387489010672814
ck_9401f9e11f65337d,0.016333226019993107
ck_ce5ed372b1a2ed6b,0.023633972441106522
ck_08b4619490e751a8,0.3923717946551622
ck_44b9125526acb05d,0.02597154128627316
ck_ef1a1de20d2124cb,0.060843094969026505
ck_e5e2624b7fc89774,0.040304838179455904
ck_f5100511609b92c0,0.007309796785209019
ck_64f3bb17101b7c42,0.00793977205754585
ck_ea1e5b5128ecba2c,0.01618971620400151
ck_516163fcf04d5e77,0.015593014500115339
ck_7f9a748110d70005,0.016256629204266963
ck_d263b55f0a681cce,0.030942299691445324
ck_0e962eacf98a813e,0.010555041676680385
ck_0406931800e0e2e6,0.039664314119236495
ck_0e9b982afc88a3a9,0.9975353861061702
ck_8bbb625384edebd7,0.0051165188439456525
ck_5eaeb87bf6207406,0.8474391055533383
ck_cc3318839c4b0745,0.007683010381711764
ck_08a0355d1f1890ef,0.004917933874070321
ck_af7ffd1a822460d3,0.22175283352328687
ck_2a09c7aa870edb6b,0.00993577188285016
ck_bc04f51c23290bcc,0.0205292673757847
ck_d3a8333cb389f4c6,0.01467314575111048
ck_88e3dd3039508332,0.02207790474966629
ck_b8c7771de9b57705,0.04925904123706657
ck_585ababa02383b50,0.004557609513216845
ck_e988c108754cee9c,0.0033068323656093293
ck_4a691892d9d6cf89,0.027830798879916362
ck_7cdce37d895eefb8,0.01822498943691319
ck_483fb981a1fb4317,0.008674840623589555
ck_c1e5182bd99e0e35,0.18698055288620807
ck_9a1e3ec9a1839939,0.025781209216636694
ck_5c3f13de0dbd5086,0.020064452663415614
ck_f4f6f0caaab70040,0.028264055961768585
ck_791be3378dd7d64c,0.03294219825059899
ck_956dd784525f5886,0.004165336832407286
ck_098167eaf124c279,0.042678419856571906
ck_33ecff7914349ebc,0.04977304713539916
ck_e05d44e46c7174e6,0.017791295835559353
ck_1b2ce474fa6582b4,0.03256499228090312
ck_ab581082e8f72e3d,0.008527610070860576
ck_e63256667aa19070,0.06334933028575193
ck_f568772b6cb3febe,0.016253907782714606
ck_dd89a282375bbab6,0.13071850906578134
ck_a39d0bca345b492d,0.029760676990620457
ck_d12d2924d0f7a64a,0.00448980695370177
ck_6a548da1728b5823,0.9454768806997937
ck_6d64193681d2a94f,0.04213519034217364
ck_ced6b6dcdc7c201a,0.01602879653833138
ck_d1b0699d26282871,0.02767628628648966
ck_58f757e40a9b8877,0.12956292960201327
ck_3272c2c4a37d5220,0.4053754487121224
ck_d94dfde9e03c9d1a,0.025630624043496024
ck_08a6d4903a7fbaca,0.009564664834138984
ck_6c72a36b05fa0f4c,0.04270206609410636
ck_dbb4bd4eda97255d,0.008099419279841452
ck_94b59bbc824b307a,0.01585081486220733
ck_0229a07185f15469,0.01701267713128268
ck_11bf1039f8b3025b,0.03913540014611774
ck_36789ca11459131e,0.019436565463428944
ck_8572c5f5c1447c62,0.014983066121597144
ck_9e75c6641939f4fc,0.07122729932654785
ck_b45e47c39d4dc7bf,0.0061588148162541245
ck_02903c48b6cfd65d,0.0860588993546283
ck_b153386f1729de81,0.02633156112989981
ck_36979996f33498f7,0.36783556558162306
ck_3c02d4dbbf6716b6,0.009973731112319062
ck_66c9a19963957531,0.03502886954203597
ck_bae8dae7cfd8baba,0.004392703087681229
ck_bba0ccc6cd968680,0.03886179946770346
ck_3267fe3aac05c71e,0.03904096622137378
ck_40052cac10562cde,0.018153589836084786
ck_d973444855403e2a,0.01894874393831682
ck_012519bb095ad36b,0.9889923565857297
ck_ad7c256ea10c4a00,0.3440312171703839
ck_70a60e095e9b706f,0.00389977746589278
ck_f2734417c0db4ee3,0.0038071931743007925
ck_9cb89cc3178e0172,0.004711057390313985
ck_779cc0f2de4d5488,0.148234630843073
ck_35f8656bf93e3b3d,0.003951158071391868
ck_bdd8eba728800e29,0.025683153301042157
ck_002cf760d173f0f8,0.008670035354248677
ck_b046067c6ca3831e,0.02799475593105006
ck_a4a42d4bff8af645,0.016050260728692877
ck_bce253d2396681a1,0.05765855100610747
ck_00dafc060c8de32a,0.007393732410825841
ck_968a99e097ee78c9,0.053761057205256896
ck_66949171b387bb93,0.013367403207073837
ck_ad305286702b1958,0.01721889059900476
ck_4732da7e0d2dfc7c,0.01268300057517186
ck_17a95bba77217d85,0.02875514597389264
ck_3e2516a3e35067e0,0.019357200178357237
ck_0b615ed566da1f58,0.014149823318427731
ck_d2b3ce1ebabe9f93,0.010902188826320963
ck_a892252e4e0c2828,0.022415240507426326
ck_cf606fd6ebfdf9bc,0.05773597803448754
ck_718865237134ebe8,0.04167576607430299
ck_878522cb775b904c,0.06526197204581687
ck_9ed53de6ef779ae0,0.020574886325748568
ck_3f16e2cd7e6874cc,0.028354029372284643
ck_3c59df37895ead2d,0.005559682388033115
ck_6821459b626d492c,0.012008538497448136
ck_11c7667920541587,0.008609815744754584
ck_23a016cf6b98d89c,0.06699233267027258
ck_7137eeb394d200f1,0.05818363880278216
ck_9c4886c5c90ddbdc,0.036739451483432196
ck_1422a7bf7756294d,0.982931150538189
ck_7ebc5fa7f0d3b8f2,0.015819471412650762
ck_fcc2059a8d5c41fa,0.22369013420586967
ck_00ff7389d6a83e29,0.07832417290881968
ck_03129b41457795d2,0.022495307812983006
ck_38ba64efa7c38250,0.014800236336459906
ck_57a6b56b09bff24e,0.005263643367775436
ck_e3b3c5a80a567418,0.041446299601815756
ck_fc40a16adfced018,0.003594426318392384
ck_9d4b5e6b43bad4d8,0.010369562940973093
ck_61129937ee466b49,0.018092555591670487
ck_74112e47b8629c2a,0.0362335418944468
ck_b4703ee97f94d7fb,0.025231684153940764
ck_e560f720a988d8a2,0.07077659984211015
ck_708fea345f68037e,0.0048631699100259084
ck_25394c1b83e0b803,0.18034315823833622
ck_17ab24fe914ae44b,0.002726518126389553
ck_16c501470d9bb006,0.005745821026361071
ck_628f449e248c19b7,0.027711099709892297
ck_6d64190623dea714,0.003189719312557508
ck_504a45ee08db72b6,0.01418442906153043
ck_6cbb011e0c70bc7c,0.006456902636011354
ck_b3225a98acd04f83,0.006634869232801955
ck_aa37993f1c17cd1e,0.03294595482416625
ck_558cfe5f77a55a9d,0.005584451010019213
ck_0d0a1a021efea5b6,0.013219036981101455
ck_daf7aea023b7a8f6,0.016731275836259968
ck_d75f25184ece2b51,0.024387016936797467
ck_466d4b5366c50b98,0.012337903985868016
ck_88f27ab479063852,0.011654318634563449
ck_66779098e78c1760,0.07802750306894765
ck_b150fe4efb449b05,0.042264733337946336
ck_9c3aa9f23d01fa1c,0.11758375557388949
ck_6a01c375fc26705a,0.025252770649030126
ck_002eb6552b504ea1,0.12389694631089362
ck_affa5aa0bff9bb0c,0.024692936824145344
ck_027614eeba8b1a4b,0.0054062272227067025
ck_67e075c982add719,0.006697108596906929
ck_399b0d510be98bd2,0.009201356667202547
ck_e9b0bca7368555ef,0.016814575953137848
ck_59c29d9c57b4f994,0.013865940039699615
ck_37176850ed68831e,0.006148216698806954
ck_a0db4ccca08030c3,0.05961181601743077
ck_aa188e5c25f7f42a,0.011694391522399799
ck_7de6997178207800,0.030008804313219443
ck_c729d19053387be9,0.04461674624815367
ck_f2d3e3d90608596d,0.527032276046899
ck_2db3fb565e0211ee,0.005119571085049798
ck_bed8a480e27e911e,0.01771275888395492
ck_d7ad9921a4d25926,0.04474776499938269
ck_2a59f23fc5194699,0.1554606610315812
ck_63601a58a6120d8a,0.013268205516781225
ck_efd7b9e22c6317d6,0.004847541472591472
ck_9ab42875a0f95b43,0.05362937847606766
ck_85cb5033fca7c846,0.042559488798627365
ck_5249b223000915ec,0.005994130026686562
ck_3efb0e9bf25612c7,0.016178682850259214
ck_678e74532ac19700,0.003591310721839371
ck_a980b296c95153f9,0.01829828149780736
ck_01ac687ce0d696a7,0.010651707938292896
ck_52e1418cf1aa9871,0.019716323195578225
ck_7d28da4f1dab09ee,0.07256790913838043
ck_010d0c2e6c1657fd,0.04096166930780569
ck_b524f7a2e752b9d0,0.003434286897475391
ck_cc447fcc24a0772b,0.05743276412564682
ck_2cb3c99845e572da,0.005970213595791793
ck_604c710141327a81,0.006031964854142004
ck_8d5fa65717d2e0c6,0.02094358218367486
ck_31199510b40602a1,0.0126880412566579
ck_49e253ea12f4e922,0.0063929823096789086
ck_780738e0d71e7e43,0.01430469213622584
ck_2cd21137a07fdd7d,0.004352978822173034
ck_5e021f2a3b66e256,0.017740790967993927
ck_efbc79246e32c66a,0.034874534881179496
ck_9951bd806c13c7fd,0.02315734640843904
ck_7a52674e2806d8f5,0.04668730984107258
ck_1a319e509f1efa1a,0.006098649275327429
ck_c920901b9a4ba993,0.5933458731368267
ck_b71279e807d0b3a7,0.009087251885947832
ck_47e1032f490bb018,0.016784786295791415
ck_192579ecdca7ff83,0.01223154736074203
ck_b1496c474c4a3239,0.004841726757665378
ck_5e68ea2c5e893cf0,0.031172197723203423
ck_f2ecab85d4693b4e,0.01154865283479994
ck_89d7bfc81c3df597,0.00449822985086104
ck_7929284327667791,0.11248414357398577
ck_494ec63c5ce8e150,0.0038335337951385983
ck_319b059bb2145586,0.02911339142285648
ck_ccb3767c239018c1,0.01764254612909427
ck_a1c7adfe26e09a8c,0.0870775140878657
ck_0e13c4f73818149b,0.01733868980891503
ck_c285a51ed6214f52,0.016552557396442426
ck_916784595f028226,0.2709688685061898
ck_6cd8e0196365c474,0.028363403944958714
ck_57b657aba4daffde,0.04302733815295424
ck_562c76a3753fc7da,0.42760580403415166
ck_66cfc1ebc9a513c8,0.0026721394539173738
ck_0f38d4aed68d7d24,0.012345544482806782
ck_d8ddf5e99f7859e4,0.03546416458960484
ck_41bc3efa0fca700e,0.02379699959304063
ck_40799e129fcf42c5,0.1765381079501752
ck_786f079389126e44,0.03646087920078876
ck_bb4c6b713eb0b978,0.09816628078638279
ck_4f01f7eac0efaba5,0.01850730187946914
ck_47d29c01b20cf69f,0.008409744630440497
ck_bf15a1f8d67a30d3,0.008871565557978975
ck_bfecad7586f65e4d,0.021088407492882953
ck_fc9f16df35190eb4,0.40788109705713216
ck_c09c914e416edd08,0.25069954318826854
ck_c54c5d8e4433b0f2,0.009036367316355766
ck_1694c28f44480e98,0.11330432075632593
ck_1dcaa3078dbb7571,0.04102239896706431
ck_af559f990c640e41,0.012529903952599593
ck_9b436162039a77d0,0.015279272288618678
ck_79d62ef181bd0cd8,0.010045100736767931
ck_23caafc2cd34242c,0.00661489312390551
ck_ffe2aa26f597e552,0.012808120301755824
ck_e6ffd0754ac08661,0.014543280167400346
ck_beaacb4a783db21f,0.014144442783337707
ck_9863bff41d24ce9b,0.003282108861602001
ck_323b9cc5c49f8ea0,0.03503278860594968
ck_ab3de3d3e41c2082,0.17442069135685123
ck_35c93b2924900376,0.0034169376089631647
ck_5a9d5f9901e37e31,0.030211907351994294
ck_782b0be796164335,0.015792467788058335
ck_11960b5f1c7a5e2c,0.005615546242605358
ck_9a66cb13a9884cc2,0.013101767346646444
ck_ba666a425930615a,0.005582073915705327
ck_40140bef4db73741,0.011499457048972183
ck_e05e91cc180063d4,0.29534272068009954
ck_c7f6f45710bc050f,0.009186480995672404
ck_055fb9f2e1c8c934,0.059408408024895686
ck_58bb02d98e2b9cd5,0.03233290502813151
ck_d9f8efa6a7800f76,0.10486141196858113
ck_69691226c68fd50b,0.521071258851189
ck_6f2f0396e5b1c538,0.8272435752953
ck_78bc3f1d0f35ea6c,0.006695569553500732
ck_2d5a6b6636a2596b,0.05486548675789685
ck_7878545739af0a73,0.005057378743082109
ck_03c4fa4f3ed3512e,0.014240002422468236
ck_1a9e51d092d62c84,0.5305013434407133
ck_9f3861940d8d873c,0.10675369181742629
ck_4684fdd61c6a0fac,0.028566015796273655
ck_715966f86d5c913d,0.011120257850441871
ck_77f293d44b4a3d2e,0.05367682918054174
ck_24dae044dc05f849,0.0331883100685476
ck_00b9818e2064405e,0.26542704204517537
ck_c1c2cb49c3c1b0f5,0.17841825582641443
ck_bed50fc64fbbf8ec,0.005206825920651167
ck_4f6ed5ea5ab7c429,0.04271469527812258
ck_458531c22ec2f9b3,0.006924661955044502
ck_51c50c4c443df31a,0.26964335613594026
ck_732d45bd578dc39d,0.0061144606563654155
ck_783fe5bc20cd02db,0.035651564930358204
ck_7f188aaa63d1d442,0.022865642845194115
ck_ef307a6aee38d1fe,0.64937613404433
ck_e37196b20968b73c,0.042369986976493336
ck_4ef9de711c3d93b1,0.03636059909503915
ck_17946516d5df71d7,0.16544293923826683
ck_3534be0f4efd313c,0.015475189007177505
ck_29fbabf855cabdff,0.01115892564432544
ck_191673540d8486af,0.012133319695287813
ck_5f52728d777ff2c5,0.008717949319660162
ck_a045a19369016818,0.9899237914978848
ck_4eadbe7298b15e96,0.014422247774275207
ck_a3a0bd59729fe619,0.004321948958968913
ck_a1e77090b1c6ccf4,0.07819438669319505
ck_69ab9d4784eb77bd,0.027146591548271887
ck_baa47383ffd50f04,0.009359273517902089
ck_e35b2ed08b9e55a7,0.006042936745996004
ck_b6e3af0a5119d9a0,0.060389768019531734
ck_a7c1dabf3869772f,0.027313432798226834
ck_80b8fca67a14e0be,0.10553712429797028
ck_dd9c5f0c42878e67,0.03447866370201956
ck_41ef7967faf5ce82,0.0031945127484207278
ck_a93560aa348d6225,0.0774912384997787
ck_ffe91d6f0bd93fc6,0.062321777222421416
ck_fbf630c960194033,0.2071070061811148
ck_497ed60723283c0b,0.19588969421180333
ck_2a46b7ca55239413,0.007998994744812271
ck_1a4e5ace078dd782,0.02717177257679384
ck_616cc31910f5de50,0.009139805765423737
ck_0d65bc749eb42710,0.016361147342585557
ck_2408db62e4395ccd,0.010837951068727618
ck_5d7721930106dce8,0.02236159098928991
ck_e8a6acea22b20312,0.13058762838588076
ck_e2f792fae128b18e,0.13183080255488477
ck_e6d3ce445b86003f,0.011807875387000023
ck_263334d722ecbc97,0.10560006515586169
ck_8c5b29f6666d4874,0.021598973758188967
ck_7ea0bf310fc20c7b,0.025664206230142754
ck_54d463f7fd89ec3d,0.005529443020297729
ck_79e45040dbdd6447,0.029596838872999652
ck_60b4d59953505682,0.8516402490629937
ck_fb00dd5021642507,0.015262616043895273
ck_f409ff994a210601,0.03972191080038729
ck_2ca0020038bfec58,0.26848962025999523
ck_adf84b9df54c3d80,0.020474185912089667
ck_942dbf632591b65d,0.0414981890843356
ck_454a7e4d859a3409,0.014991297235173694
ck_2139062d4569aa07,0.046124798008319444
ck_e949a0f4df0b3902,0.1367573516267556
ck_bb113e3e6716ed65,0.012971497734416632
ck_6a28ea6ce69cb869,0.05915252679360289
ck_7df9910af2bba21b,0.0037359671847643104
ck_78aa4b731cbfe251,0.05274889666593177
ck_5839f5cbd8165b1e,0.006073720186882488
ck_7158ad9e58769ffa,0.059498399068940416
ck_acee218cbe61df69,0.04226295542374104
ck_f8dc8473c2772729,0.052152305109772694
ck_f34c93a8173555b1,0.0753440244300628
ck_7cf301d075e4e709,0.2100401800292631
ck_b87e88ee5512ea17,0.006347632142925432
ck_bed0c020b10afa3b,0.006165186331687101
ck_ca10102961f99eb4,0.00505622608049176
ck_393287947b5c8d79,0.008607819952549885
ck_2fe6cac002142f67,0.020700332296146547
ck_79c7f0d29b1db1cd,0.24015273928717118
ck_c735b643d3cbf67b,0.004845211975276776
ck_ea4332c8fe48e2a3,0.006101939941362578
ck_d39864119cdd460f,0.02980809937465509
ck_3b963d6be2773861,0.0241062652021285
ck_df39e3b8a9fd0bfd,0.059118361142110026
ck_6236a461dc0d11a3,0.04666792900333051
ck_475ebccca25e30d1,0.010882802976826922
ck_c10c8bcf5bcd516e,0.039256849567890495
ck_49ccc3716a564256,0.0011962583754303656
ck_4e4f99102f6938cf,0.00917273671928163
ck_a97b481ade6f7972,0.16241995488924962
ck_3fa559c679751b3a,0.01646825409624036
ck_3eba1fd2c7acc4c0,0.1246137276739756
ck_18c179b4afc4fccc,0.005241066564375798
ck_cc1c0b93d05b7d20,0.029085105405154455
ck_742f7c28ddd019e8,0.00985133770421729
ck_04470bc93b8a0d71,0.009684507828955921
ck_6e8f8ef7a03cc6bf,0.032918819985532165
ck_eb1ddfc353b4da83,0.027574559104199564
ck_98831b57c7ca2e4f,0.013545406068214642
ck_a6c7b8d6e8596d4f,0.031934852426332296
ck_cd7d24e3b095e96e,0.11853478424999823
ck_3f5ae4673a9f858e,0.03839569731113749
ck_05f375fc8ae0afb0,0.054545562741237244
ck_1fc98436281ee39e,0.007482028967982303
ck_6c48c58678f64bae,0.00911767144476476
ck_8c95aeec6a4c75b0,0.015160800015938584
ck_364cde38958b7af3,0.15047896068556374
ck_85bf21aa1a00452f,0.003378732892610902
ck_796d3eaabc667c23,0.9733347295449705
ck_ac449ee0c315edde,0.006716559859640101
ck_6f9fd15ac6b163de,0.005860937577527785
ck_4087065be2a45ad7,0.17998914610581548
ck_ecf006bbc78ee3eb,0.22684753986544756
ck_8ca808cc5a49cb5c,0.00787510759459058
ck_94b90ab8b2dfb50f,0.019758019854874468
ck_59fd11b3232de9dc,0.8905257262734184
ck_67f3794d93e2dd67,0.1458516479052674
ck_b7f5acf5df1bb13e,0.007173708206932016
ck_fb04ecbaebb774bd,0.003919838048080654
ck_68ef3e7301c621b7,0.035939518502907504
ck_41406cfa209b6bda,0.011829086382961072
ck_b0f8f5408662337b,0.003339111907076742
ck_0d2901bfe585c391,0.150893465871588
ck_3398551e81dbf3db,0.05342987113169832
ck_61c3e3e277629646,0.015810223879888327
ck_2825e34dd3e7ea2a,0.0075327427832831955
ck_20d7571ba830009d,0.06988113770548088
ck_c98b16f9a72a6568,0.0024400396116273926
ck_e7c8a9e4641eb9ed,0.005861836918426336
ck_254a7c97c36dab8d,0.01637752882735599
ck_e98429675b46272b,0.0033232178982824366
ck_c2fc0ac460786d02,0.054642170807087956
ck_fba15647b3a140d9,0.011506504127098971
ck_15ce50f2704227be,0.004309217489037063
ck_8c748aaa4a4554f9,0.02914120672049659
ck_e00e82a9419ff086,0.024807013135103397
ck_832341c98254bd84,0.07758735608838732
ck_27466468d06db4eb,0.12353731461094684
ck_9d7b9e3ff1f3e71e,0.010339853885626487
ck_42c6973d3a6fe983,0.006761249892565828
ck_877c85bad118bc62,0.06919816846262078
ck_75d2a2715259c4d7,0.021138638716342792
ck_37d3e5c681a2214d,0.44960119310249264
ck_bf285dd49f372de4,0.02456659745521608
ck_a5bdd026fa9c50fd,0.006966290978119118
ck_88d9244a9cf7a77e,0.6147716491810271
ck_5881b174e49b04ee,0.02739793477477247
ck_5b16d67c5ea89930,0.04155515781399303
ck_b75b936aafac56b9,0.010134441652324626
ck_aed2681e1646a0df,0.04067879933266393
ck_f63cb5e8cc702bad,0.003768917131389899
ck_1805fcfc4a9e4ffa,0.7564713641113722
ck_25c355da356c730d,0.02843680582299338
ck_70396398e4a96449,0.010936166649433744
ck_0f743bd13373748e,0.03589813677632383
ck_4b387765f0e916cd,0.004434296401534283
ck_e971faae8a10a260,0.0056624430748338506
ck_9eb08369e983abfa,0.007428785772098167
ck_c30c5844512e429f,0.0404926002143738
ck_59e77e3a81f1fa0d,0.04646125375957754
ck_ca4465f2b5c1a52e,0.9343805195194592
ck_c89b9ca398402f1e,0.02224603887836099
ck_36e72ef9273e7a95,0.007129195091694601
ck_2bdd8616870e5e1c,0.003537397187077555
ck_216e87a41de22b5d,0.09100340673450918
ck_60f4fb44f5efe3a0,0.06510990120114783
ck_05652e8ace6ce6cb,0.007020022854497896
ck_8c136dc691e65695,0.004209858031280915
ck_a08f8dfadbdca112,0.022068802466555577
ck_bda4041a3e90d860,0.06922662122613343
ck_15dd3ecaa8ce0245,0.6676341143188423
ck_3e3c64b3b7876ce6,0.02014988563070516
ck_46225858a38b2e57,0.004434852780247375
ck_0cb9f54928f4feee,0.020696533799929587
ck_152671fbf8a9a78e,0.024242888408447006
ck_ee7a515e87d17d4e,0.019627012182520786
ck_f7276091bf513d22,0.007222551804636398
ck_4f05daf1cf0d5755,0.005706321142563427
ck_83a69c4a5d55ef19,0.02896008580934825
ck_c50fed2a7c9198c0,0.020456315735401003
ck_70d19d5650ddc8f5,0.004370308728671881
ck_4b4d99e443618904,0.033889599686379196
ck_dca0b6ca93311ca2,0.0799009048876872
ck_b7431d4706461ec6,0.005741170347286391
ck_7b59d22cadef3b05,0.08420036629531132
ck_53428573abcd606f,0.014169970568321524
ck_f538ab6aecf2adfd,0.004180902331816408
ck_d321249fb065d2fa,0.03871303803443082
ck_72fdfc7e6d8e1436,0.025314281576955693
ck_b52b99dad89ecdfb,0.026235062046583112
ck_d2d4282f9d256b3e,0.018829972920964562
ck_c8f2a1dd8a6141a4,0.004843327606254707
ck_8d38747058d0aeea,0.40479859778961824
ck_3ac528caac74f563,0.003373936773708636
ck_8dbaaa00ad829ca9,0.004389009119535735
ck_7c38ec898f0fc21d,0.02193114979279964
ck_8171ef803f5ff604,0.01139278581665524
ck_01a750db6fc1168a,0.05530685773559899
ck_ceb017baa26e98c8,0.05111561827610048
ck_e2c66c72cc0b0f78,0.05065086818103027
ck_8d9518f64b222416,0.04842074817106282
ck_804c5a1fa5753617,0.2506707946751751
ck_fca7cc9c42695453,0.027736127253739907
ck_3a632cdf2c19051b,0.07378077249429059
ck_b2b63ea65edf1dde,0.033996568923772806
ck_27b07021500ee841,0.037185156425355796
ck_9724718fe64c6557,0.9570298518423584
ck_2786cbc3e75ec034,0.023994161004187126
ck_d9c2622cb6df380b,0.008598981425159899
ck_ae1da8ee98e402a4,0.004739653695441438
ck_62967b91504149f9,0.04681087728246608
ck_6b255bf68709109a,0.06994713558906479
ck_c55afc68421d85e2,0.0032773352238046546
ck_7c7266f6ef2a8466,0.019387693828659788
ck_885cf685a9541190,0.6374554506788779
ck_1a4bb7d3d2ee3227,0.016888897291551342
ck_b4911c42f3bff740,0.007251302683944606
ck_66f9f78d4c6a3edb,0.024192334189255066
ck_49bdba9ee1899dfe,0.021706527665170675
ck_79b235d51718435d,0.012701208148298134
ck_d840db8cfe2ef6f1,0.0036405775599899336
ck_610c7bcc1cd7ecb0,0.01001748431721947
ck_cf49b6544aff6c50,0.12794028648010097
ck_de05f97c3d40dd1b,0.05127356970688332
ck_0302f67d75973dce,0.022311877723218656
ck_54c2604c9ca6256b,0.02439075102665055
ck_a1c88c0568f142d0,0.04467249071849428
ck_5d72ff6cc2963d1a,0.005918575308713735
ck_0446920a1004c596,0.03042475416358278
ck_71044c29ef071570,0.004128919196946577
ck_2122e9bb1afffef7,0.009312190680729327
ck_d1e3de178601d3c2,0.02481042834615211
ck_bec8324a3587ef04,0.015168007316836544
ck_b616b6f45225f319,0.054031775470917184
ck_ce1e695884511479,0.0028682275256296658
ck_a662b4bf900781e4,0.004133869356958913
ck_b5a84c5547378c10,0.02451680311468538
ck_f80af368cfc6cb7e,0.18077263831773674
ck_da3526ab6c5c884a,0.15655577016450387
ck_bd20be9a3392d79b,0.004801674230967376
ck_b8266dcd90cbfa62,0.0049243039878486446
ck_ac84b33304362c06,0.01148410037377228
ck_794d8935a895e33f,0.02563991544155245
ck_8fea7d915259f1be,0.04508016753511366
ck_7a1519ad5ff45312,0.010572844174434316
ck_9bf3ce30b65f75c7,0.031147460336719213
ck_5f864d72d1eead99,0.06757000617403738
ck_3c48e0cfc2a58041,0.5339016323456764
ck_d902183f80cc81fa,0.050103361510105256
ck_539cb0d117db8cd3,0.19804294701285857
ck_28f530aec8e77130,0.033172280128101535
ck_e7d903c50d353361,0.0033283905773495146
ck_d288b77d1e227970,0.026794883174033012
ck_017208fcc01b5d40,0.005843293569864925
ck_7e3923d278a5106e,0.04419361054270383
ck_9700a00ff9e66216,0.04494024732632738
ck_5c36c78b7a4d138c,0.04994819523781141
ck_c457e9c9224b773d,0.012167105146756176
ck_1dfa91405d7e66bc,0.02186752111696836
ck_f1d8a2695a575e56,0.026853991882272322
ck_3b92a46daf8d00d2,0.013232567448627133
ck_aab23b5470469649,0.01662608537924365
ck_ecdd01a391610d99,0.021605344560112285
ck_abd3aa292f8edb4d,0.034666300657225674
ck_7fc9a0776e1339e3,0.008306485501134433
ck_c0389ebeb0e65cb8,0.0016992602893365232
ck_48d0fc4f6a2109fa,0.9951500763309192
ck_571dee4f3336c7ce,0.016643889265137088
ck_4cedf26628c84f26,0.005349970791891876
ck_63356762d24aab81,0.0525384215133364
ck_2c5bc11bb7ae5d2c,0.7250519408699835
